"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","777","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","777","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=499","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","835","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","835","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=500","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","880","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","880","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=501","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1075","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1075","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=502","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1082","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1082","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=503","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1101","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1101","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=504","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1121","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1121","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=505","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1244","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1244","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=506","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","219","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","219","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=507","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","286","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","286","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=508","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","336","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","336","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=509","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","78","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","78","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=510","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","201","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","201","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=511","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","309","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","309","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=512","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","336","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","336","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=513","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","345","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","345","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=514","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","358","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","358","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=515","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","377","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","377","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=516","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","389","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","389","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=517","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","396","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","396","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=518","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","403","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","403","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=519","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","134","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","134","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=520","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","283","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","283","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=521","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","317","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","317","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=522","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","330","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","330","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=523","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","416","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","416","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=524","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","428","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","428","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=525","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","515","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","515","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=526","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","523","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","523","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=527","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","562","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","562","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=528","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","616","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","616","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=529","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","87","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","87","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=530","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","154","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","154","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=531","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","157","7","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","157","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=532","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","223","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","223","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=533","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","256","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","256","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=534","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","290","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","290","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=535","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","320","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","320","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=536","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","346","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","346","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=537","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","375","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","375","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=538","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","123","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","123","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=539","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","363","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","363","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=540","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","402","9","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","402","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=541","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","449","8","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","449","8","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=542","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","466","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","466","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=543","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","487","7","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","487","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=544","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","548","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","548","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=545","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","582","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","582","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=546","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupWrapper.java","32","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupWrapper.java","32","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=547","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","52","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","52","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=548","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","95","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectionNotifier.java","95","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=549","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectivityReceiver.java","91","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectivityReceiver.java","91","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=550","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","32","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","32","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=551","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","67","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/KeyEventUtil.java","67","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=552","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","102","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/PromptHelper.java","102","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=553","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/Relay.java","74","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/Relay.java","74","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=554","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","207","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","207","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=555","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","217","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","217","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=556","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","236","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","236","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=557","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","317","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","317","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=558","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","327","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","327","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=559","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","348","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","348","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=560","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","380","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","380","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=561","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","403","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","403","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=562","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","418","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","418","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=563","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","431","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","431","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=564","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","440","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","440","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=565","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","459","7","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","459","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=566","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","563","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","563","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=567","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","578","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","578","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=568","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","607","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","607","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=569","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","619","4","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","619","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=570","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","654","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","654","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=571","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","684","5","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","684","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=572","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","698","7","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","698","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=573","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","725","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","725","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=574","反复出现的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","755","6","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","755","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=575","新的"
"Incorrect Block Delimitation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","777","3","1","if","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","777","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=576","反复出现的"
