"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","6","5","1","contactName","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","6","5","1","contactName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=202","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","7","5","1","number","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","7","5","1","number","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=203","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","8","5","1","cleanNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","8","5","1","cleanNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=204","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","9","5","1","label","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","9","5","1","label","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=205","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","10","5","1","type","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","10","5","1","type","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=206","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","11","5","1","isCellPhoneNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","11","5","1","isCellPhoneNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=207","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","6","5","1","message","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","6","5","1","message","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=208","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","7","5","1","number","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","7","5","1","number","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=209","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","8","5","1","sender","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","8","5","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=210","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","9","5","1","date","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/Sms.java","9","5","1","date","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=211","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=146","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=147","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=148","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","273","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","273","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=149","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","567","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","567","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=150","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","593","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","593","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=151","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","626","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","626","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=152","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","930","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","930","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=153","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","941","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","941","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=154","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","953","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","953","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=155","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","35","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","35","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=156","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","49","15","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","49","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=157","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","200","15","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","200","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=158","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","32","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","32","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=159","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","113","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","113","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=160","新的"
"Declaration Of Catch For Generic Exception","","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=161","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","72","56","1","""""android.permission.BIND_INPUT_METHOD""""","/gtalksms-1.5/AndroidManifest.xml","72","56","1","""""android.permission.BIND_INPUT_METHOD""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=3","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","79","341","1","""""android.permission.INTERNET""""","/gtalksms-1.5/AndroidManifest.xml","79","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=4","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","80","341","1","""""android.permission.RECEIVE_SMS""""","/gtalksms-1.5/AndroidManifest.xml","80","341","1","""""android.permission.RECEIVE_SMS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=5","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","81","341","1","""""android.permission.RECEIVE_MMS""""","/gtalksms-1.5/AndroidManifest.xml","81","341","1","""""android.permission.RECEIVE_MMS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=6","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","82","341","1","""""android.permission.READ_PHONE_STATE""""","/gtalksms-1.5/AndroidManifest.xml","82","341","1","""""android.permission.READ_PHONE_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=7","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","83","341","1","""""android.permission.READ_CONTACTS""""","/gtalksms-1.5/AndroidManifest.xml","83","341","1","""""android.permission.READ_CONTACTS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=8","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","84","341","1","""""android.permission.SEND_SMS""""","/gtalksms-1.5/AndroidManifest.xml","84","341","1","""""android.permission.SEND_SMS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=9","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","85","341","1","""""android.permission.READ_SMS""""","/gtalksms-1.5/AndroidManifest.xml","85","341","1","""""android.permission.READ_SMS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=10","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","86","341","1","""""android.permission.WRITE_SMS""""","/gtalksms-1.5/AndroidManifest.xml","86","341","1","""""android.permission.WRITE_SMS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=11","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","87","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/gtalksms-1.5/AndroidManifest.xml","87","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=12","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","88","341","1","""""android.permission.ACCESS_FINE_LOCATION""""","/gtalksms-1.5/AndroidManifest.xml","88","341","1","""""android.permission.ACCESS_FINE_LOCATION""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=13","新的"
"General Android Find Request Permissions","","/gtalksms-1.5/AndroidManifest.xml","89","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/gtalksms-1.5/AndroidManifest.xml","89","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=14","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","25","1","onStatusChanged","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","25","1","onStatusChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=97","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","116","25","1","onProviderDisabled","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","116","25","1","onProviderDisabled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=98","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","117","25","1","onProviderEnabled","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","117","25","1","onProviderEnabled","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=99","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","244","25","1","reconnectingIn","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","244","25","1","reconnectingIn","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=100","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","248","25","1","reconnectionFailed","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","248","25","1","reconnectionFailed","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=101","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","252","25","1","reconnectionSuccessful","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","252","25","1","reconnectionSuccessful","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=102","新的"
"Empty Methods","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","119","17","1","updateConsole","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","119","17","1","updateConsole","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=103","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=124","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=125","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=126","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=127","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","58","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","58","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=128","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","53","23","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","53","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=129","新的"
"Unchecked Error Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","42","23","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","42","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=130","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","100","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=133","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","73","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=134","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","106","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=135","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","49","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=136","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","58","11","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","58","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=137","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","53","23","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","53","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=138","新的"
"Detection of Error Condition Without Action","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","42","23","1","catch","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","42","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=139","新的"
"ESAPI Banned API","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","581","50","1","exec","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","581","50","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=104","新的"
"ESAPI Banned API","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","611","47","1","exec","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","611","47","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=105","新的"
"ESAPI Banned API","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","615","43","1","readLine","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","615","43","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=106","新的"
"ESAPI Banned API","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","620","43","1","readLine","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","620","43","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=107","新的"
"Dead Code","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","696","33","1","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","696","33","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=25","新的"
"Dead Code","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/NetworkConnectivityReceiver.java","17","34","1","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/NetworkConnectivityReceiver.java","17","34","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=26","新的"
"Dead Code","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","25","38","1","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","25","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=27","新的"
"Expression is Always False","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","73","42","1","false","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","696","13","3","_hasOutgoingAction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=28","新的"
"Expression is Always False","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/NetworkConnectivityReceiver.java","17","24","1","running","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/NetworkConnectivityReceiver.java","17","24","1","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=29","新的"
"Expression is Always False","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","25","28","1","running","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","25","28","1","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=30","新的"
"Missing Default Case In Switch Statement","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","61","21","1","switch","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","61","21","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=140","新的"
"Missing Default Case In Switch Statement","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","33","21","1","switch","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","33","21","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=141","新的"
"Missing Default Case In Switch Statement","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","19","9","1","switch","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","19","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=142","新的"
"Omitted Break Statement In Switch","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","131","13","1","case","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","131","13","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=143","新的"
"Omitted Break Statement In Switch","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","132","9","1","case","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","132","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=144","新的"
"Omitted Break Statement In Switch","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","132","9","1","case","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","132","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=145","新的"
"Input Not Normalized","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","49","30","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","355","64","5","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=122","新的"
"Input Not Normalized","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","49","30","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","355","95","5","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=123","新的"
"Confusing Naming","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","13","19","1","duration","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","9","5","2","duration","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=131","新的"
"Confusing Naming","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","37","27","1","isCellPhoneNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Phone.java","11","5","2","isCellPhoneNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=132","新的"
"Array Declared Public Final and Static","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","6","35","1","Type","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","6","35","1","Type","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=24","新的"
