"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/KeyboardCmd.java","12","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/KeyboardCmd.java","12","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=73","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","105","32","1","unused","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","105","32","1","unused","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=74","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","120","47","1","context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","120","47","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=75","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","52","47","1","context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","52","47","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=76","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","143","27","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","143","27","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=77","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","143","39","1","arg1","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","143","39","1","arg1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=78","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","149","29","1","primaryCode","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","149","29","1","primaryCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=79","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","155","31","1","primaryCode","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","155","31","1","primaryCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=80","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","161","37","1","text","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","161","37","1","text","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=81","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","24","54","1","className","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","24","54","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=82","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","28","57","1","className","/gtalksms-1.9.1/src/com/googlecode/gtalksms/KeyboardInputMethod.java","28","57","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=83","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","34","34","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","34","34","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=84","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","48","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","48","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=85","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","58","1","arg1","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","58","1","arg1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=86","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","71","1","arg2","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","126","71","1","arg2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=87","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","127","51","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","127","51","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=88","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","128","50","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","128","50","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=89","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","369","34","1","intent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","369","34","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=90","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","456","50","1","flags","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","456","50","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=91","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","425","47","1","context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","425","47","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=92","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","64","65","1","sharedPreferences","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","64","65","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=93","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/WidgetProvider.java","17","60","1","appWidgetManager","/gtalksms-1.9.1/src/com/googlecode/gtalksms/WidgetProvider.java","17","60","1","appWidgetManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=94","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/WidgetProvider.java","17","84","1","appWidgetIds","/gtalksms-1.9.1/src/com/googlecode/gtalksms/WidgetProvider.java","17","84","1","appWidgetIds","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=95","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","315","44","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","315","44","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=96","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","319","54","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","319","54","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=97","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","57","41","1","id","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","57","41","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=98","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","65","49","1","dialog","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","65","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=99","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","65","61","1","whichButton","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","65","61","1","whichButton","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=100","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","177","50","1","dialog","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","177","50","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=101","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","164","49","1","dialog","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","164","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=102","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","164","61","1","whichButton","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","164","61","1","whichButton","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=103","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","52","1","a","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","52","1","a","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=104","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","60","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","60","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=105","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","82","1","id","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","265","82","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=106","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","255","38","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","255","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=107","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","246","38","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","246","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=108","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","231","38","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","231","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=109","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","223","38","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","223","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=110","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","215","38","1","v","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","215","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=111","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","117","43","1","context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","117","43","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=112","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","52","54","1","className","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","52","54","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=113","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","58","57","1","className","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/MainScreen.java","58","57","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=114","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/BootReceiver.java","13","51","1","intent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/BootReceiver.java","13","51","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=115","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","28","57","1","settings","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","28","57","1","settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=116","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","143","49","1","addresses","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","143","49","1","addresses","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=117","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","148","51","1","addresses","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","148","51","1","addresses","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=118","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","153","51","1","addresses","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","153","51","1","addresses","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=119","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","27","36","1","context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","27","36","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=120","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/Sms.java","26","13","1","resDelIntent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/Sms.java","26","13","1","resDelIntent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=121","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","119","9","1","_currentCommand","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","119","9","1","_currentCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=122","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","79","13","1","_currentCommand","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","79","13","1","_currentCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=123","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","41","9","1","_settingsManager","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","41","9","1","_settingsManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=124","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","324","9","1","_notificationMgr","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","324","9","1","_notificationMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=125","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","332","9","1","_contentIntent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","332","9","1","_contentIntent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=126","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","391","9","1","_serviceHandler","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","391","9","1","_serviceHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=127","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","87","9","1","serverHost","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","87","9","1","serverHost","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=128","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","88","9","1","serverPort","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","88","9","1","serverPort","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=129","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","89","9","1","serviceName","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","89","9","1","serviceName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=130","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","9","1","password","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","9","1","password","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=131","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","111","9","1","ringtone","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","111","9","1","ringtone","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=132","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","114","9","1","callLogsNumber","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","114","9","1","callLogsNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=133","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","9","1","roomsPassword","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","9","1","roomsPassword","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=134","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","126","9","1","mucServer","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","126","9","1","mucServer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=135","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","168","17","1","_x","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","168","17","1","_x","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=136","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","104","9","1","_context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","104","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=137","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","106","9","1","_xmppBuddies","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","106","9","1","_xmppBuddies","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=138","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","107","9","1","_xmppFileMgr","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","107","9","1","_xmppFileMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=139","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","108","9","1","_xmppMuc","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","108","9","1","_xmppMuc","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=140","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","29","9","1","_context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","29","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=141","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","29","9","1","_xmppMgr","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","29","9","1","_xmppMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=142","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMsg.java","25","9","1","_mainFont","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMsg.java","25","9","1","_mainFont","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=143","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","41","9","1","_context","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","41","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=144","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","42","9","1","_settings","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","42","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=145","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","43","9","1","_xmppMgr","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","43","9","1","_xmppMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=146","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","35","5","1","_sentSmsReceiver","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","35","5","1","_sentSmsReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=307","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","36","5","1","_deliveredSmsReceiver","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","36","5","1","_deliveredSmsReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=308","新的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","6","5","1","id","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","6","5","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=309","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","7","5","1","rawIds","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","7","5","1","rawIds","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=310","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","8","5","1","name","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/Contact.java","8","5","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=311","反复出现的"
