"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","63","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","26","63","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=598","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=599","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","27","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","27","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=600","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=601","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=602","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=603","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","14","56","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","14","56","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=604","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","46","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","46","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=605","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","28","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","28","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=606","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","36","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","36","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=607","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","41","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","41","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=608","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","24","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","24","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=609","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","26","28","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","26","28","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=610","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=611","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=612","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=613","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","30","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","30","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=614","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=615","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=616","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","43","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","43","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=617","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","48","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=618","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=619","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","42","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","42","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=620","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","47","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=621","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","26","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","26","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=622","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","33","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","33","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=623","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","38","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","38","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=624","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=625","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","44","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","44","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=626","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","49","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","49","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=627","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","24","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","24","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=628","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","43","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","43","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=629","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","48","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","48","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=630","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=631","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","42","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","42","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=632","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","47","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","47","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=633","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPlaysProvider.java","38","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPlaysProvider.java","38","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=634","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameProvider.java","26","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameProvider.java","26","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=635","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyProvider.java","42","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyProvider.java","42","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=636","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultKeyProvider.java","33","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultKeyProvider.java","33","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=637","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","56","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","56","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=638","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","61","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","61","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=639","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","50","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","50","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=640","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","55","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","55","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=641","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsResultProvider.java","29","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsResultProvider.java","29","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=642","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","33","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","33","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=643","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","38","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","38","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=644","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdProvider.java","37","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdProvider.java","37","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=645","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=646","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","44","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","44","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=647","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","49","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","49","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=648","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=649","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=650","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","37","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","37","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=651","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesMechanicsIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesMechanicsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=652","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=653","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesPublishersIdProvider.java","25","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesPublishersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=654","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=655","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksProvider.java","12","54","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksProvider.java","12","54","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=656","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksProvider.java","27","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesRanksProvider.java","27","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=657","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/MechanicsIdProvider.java","23","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/MechanicsIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=658","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/MechanicsProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/MechanicsProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=659","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsIdProvider.java","26","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsIdProvider.java","26","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=660","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=661","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","37","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","37","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=662","新的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersIdProvider.java","26","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersIdProvider.java","26","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=663","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","32","31","1","uri","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=664","反复出现的"
"Unused Variable","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","37","31","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","37","31","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=665","新的"
