"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncCollectionList.java","31","59","1","length","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","23","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=27","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncCollectionList.java","28","12","1","statuses","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","14","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=28","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","70","53","1","statuses","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","30","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=29","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","69","10","1","statuses","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","31","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=30","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","69","21","1","preferences","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","33","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=31","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","68","27","1","preferences","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","34","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=32","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncCollectionList.java","35","5","1","filterOff","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","21","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=33","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncCollectionList.java","35","19","1","statuses","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","22","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=34","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncCollectionList.java","33","69","1","statuses","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","13","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=35","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","120","10","1","BASE_URL","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteExecutor.java","49","34","11","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=36","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","310","53","1","siteUrl","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","325","30","6","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=37","新的"
"Insufficient Transport Layer Protect","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","392","53","1","siteUrl","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","398","30","6","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=38","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","240","33","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","241","21","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=278","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","240","33","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","242","21","7","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=279","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","240","33","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","243","21","8","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=280","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","240","33","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","244","21","9","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=281","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","238","27","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","241","21","7","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=282","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","238","27","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","242","21","8","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=283","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","238","27","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","243","21","9","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=284","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","238","27","1","i","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","244","21","10","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=285","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","350","6","1","mCookieStore","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","241","21","12","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=286","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","350","6","1","mCookieStore","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","242","21","13","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=287","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","350","6","1","mCookieStore","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","243","21","14","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=288","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","350","6","1","mCookieStore","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","244","21","15","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=289","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","97","22","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/service/SyncService.java","98","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=539","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","316","30","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","317","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=540","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","214","35","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","215","11","4","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=541","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","493","31","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","494","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=542","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","524","31","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","525","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=543","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","555","31","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","556","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=544","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","218","42","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","219","10","4","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=545","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","134","24","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","135","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=546","新的"
"Information Exposure Through an Error Message","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","152","25","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","153","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=547","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","263","43","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","262","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=290","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","263","69","1","mName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","262","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=291","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","264","81","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","264","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=292","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","264","104","1","mName","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/BoardgameActivity.java","264","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=293","新的"
"Creation of Temp File in Dir with Incorrect Permissions","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","123","21","1","File","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","132","55","9","createNewFile","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=269","新的"
"Creation of Temp File in Dir with Incorrect Permissions","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","124","10","1","File","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","132","55","7","createNewFile","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=270","新的"
"Creation of Temp File in Dir with Incorrect Permissions","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","132","5","1","File","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","132","55","2","createNewFile","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=271","新的"
"Race Condition Format Flaw","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameInfoActivityTab.java","146","43","1","format","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameInfoActivityTab.java","146","43","1","format","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=294","新的"
"Race Condition Format Flaw","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","223","92","1","format","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","223","92","1","format","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=295","新的"
"Race Condition Format Flaw","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","227","92","1","format","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","227","92","1","format","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=296","新的"
"Heuristic SQL Injection","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","536","22","1","getText","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","491","16","11","nvps","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=333","新的"
"Heuristic SQL Injection","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","566","22","1","getText","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","491","16","7","nvps","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=334","新的"
"Log Forging","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","536","22","1","getText","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","488","8","12","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=537","新的"
"Log Forging","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","566","22","1","getText","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","488","8","8","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=538","新的"
"Accessible Content Provider","","/boardgamegeek4android-3.0/AndroidManifest.xml","2","309","1","XMLNS_ANDROID","/boardgamegeek4android-3.0/AndroidManifest.xml","2","309","1","XMLNS_ANDROID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=297","新的"
"Improper Resource Shutdown or Release","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","217","5","1","reader","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","223","34","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=335","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","188","10","1","thumbnailUrl","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/CollectionActivity.java","188","10","1","thumbnailUrl","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=62","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","375","10","1","Name","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","375","10","1","Name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=63","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","376","10","1","Description","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameListsActivityTab.java","376","10","1","Description","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=64","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","56","7","1","id","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","56","7","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=65","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","57","10","1","name","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","57","10","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=66","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","58","10","1","title","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","58","10","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=67","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","59","7","1","totalVotes","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","59","7","1","totalVotes","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=68","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","63","7","1","id","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","63","7","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=69","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","64","7","1","level","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","64","7","1","level","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=70","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","65","10","1","value","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","65","10","1","value","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=71","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","66","7","1","numberOfVotes","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GamePollsActivityTab.java","66","7","1","numberOfVotes","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=72","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","212","13","1","rating","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/GameStatsActivityTab.java","212","13","1","rating","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=73","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","68","30","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/ImageActivity.java","68","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=74","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","150","34","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/HttpUtils.java","150","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=75","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","102","34","1","e","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/ImageCache.java","102","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=76","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/StringUtils.java","128","34","1","ex","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/StringUtils.java","128","34","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=77","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/StringUtils.java","140","34","1","ex","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/StringUtils.java","140","34","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=78","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteArtistHandler.java","37","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteArtistHandler.java","37","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=79","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteBuddiesHandler.java","33","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteBuddiesHandler.java","33","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=80","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteBuddyUserHandler.java","30","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteBuddyUserHandler.java","30","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=81","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteCollectionHandler.java","51","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteCollectionHandler.java","51","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=82","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteDesignerHandler.java","37","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteDesignerHandler.java","37","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=83","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteGameHandler.java","56","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteGameHandler.java","56","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=84","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemotePublisherHandler.java","37","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemotePublisherHandler.java","37","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=85","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteSearchHandler.java","44","61","1","resolver","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteSearchHandler.java","44","61","1","resolver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=86","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteSearchHandler.java","44","78","1","authority","/boardgamegeek4android-3.0/src/com/boardgamegeek/io/RemoteSearchHandler.java","44","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=87","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","56","33","1","params","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","56","33","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=88","新的"
"Unused Variable","","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","78","37","1","result","/boardgamegeek4android-3.0/src/com/boardgamegeek/pref/ClearDialogPreference.java","78","37","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=89","新的"
