"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/DateTimeUtils.java","36","27","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/DateTimeUtils.java","36","27","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=97","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","125","44","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","125","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=98","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","244","44","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","244","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=99","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","360","44","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ForumsUtils.java","360","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=100","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","232","34","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","232","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=101","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ImageCache.java","133","34","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ImageCache.java","133","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=102","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","27","34","1","ex","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","27","34","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=103","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","39","34","1","ex","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","39","34","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=104","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","48","22","1","e","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","48","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=105","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionFilterData.java","89","44","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionFilterData.java","89","44","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=106","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","28","38","1","cursor","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","28","38","1","cursor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=107","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","36","37","1","cursor","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","36","37","1","cursor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=108","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/GeekRankingFilterData.java","60","40","1","r","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/GeekRankingFilterData.java","60","40","1","r","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=109","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedFilterData.java","42","40","1","r","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedFilterData.java","42","40","1","r","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=110","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","59","78","1","authority","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","59","78","1","authority","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=111","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteProducerHandler.java","60","42","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteProducerHandler.java","60","42","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=112","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/BuddyGame.java","21","45","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/BuddyGame.java","21","45","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=113","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Comment.java","20","45","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Comment.java","20","45","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=114","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Forum.java","29","45","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Forum.java","29","45","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=115","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","33","45","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ForumThread.java","33","45","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=116","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","120","44","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/Player.java","120","44","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=117","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","33","45","1","flags","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/model/ThreadArticle.java","33","45","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=118","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/AsyncDialogPreference.java","54","37","1","result","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/AsyncDialogPreference.java","54","37","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=119","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ClearDialogPreference.java","62","33","1","params","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ClearDialogPreference.java","62","33","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=120","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ListPreferenceMultiSelect.java","57","42","1","dialog","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ListPreferenceMultiSelect.java","57","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=121","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/Preferences.java","31","58","1","sharedPreferences","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/Preferences.java","31","58","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=122","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ResetCollectionDialogPreference.java","37","33","1","params","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ResetCollectionDialogPreference.java","37","33","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=123","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ResetPlaysDialogPreference.java","37","33","1","params","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/pref/ResetPlaysDialogPreference.java","37","33","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=124","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsIdProvider.java","23","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=125","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","32","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=126","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","23","41","1","resolver","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","23","41","1","resolver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=127","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","49","53","1","db","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","49","53","1","db","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=128","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","49","80","1","builder","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","49","80","1","builder","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=129","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","57","38","1","db","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","57","38","1","db","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=130","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","57","65","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BaseProvider.java","57","65","1","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=131","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","14","54","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","14","54","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=132","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","18","48","1","values","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","18","48","1","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=133","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","25","46","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BasicProvider.java","25","46","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=134","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggProvider.java","184","55","1","mode","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggProvider.java","184","55","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=135","反复出现的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","23","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=136","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","27","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesProvider.java","27","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=137","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","23","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=138","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","32","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CategoriesProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=139","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","32","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionIdProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=140","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","15","56","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","15","56","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=141","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","51","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionProvider.java","51","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=142","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","28","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersIdProvider.java","28","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=143","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","35","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdFiltersProvider.java","35","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=144","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","30","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewIdProvider.java","30","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=145","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","45","28","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/CollectionViewProvider.java","45","28","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=146","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","23","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/DesignersIdProvider.java","23","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=147","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","32","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/DesignersProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=148","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesArtistsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=149","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","30","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesCategoriesIdProvider.java","30","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=150","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesDesignersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=151","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=152","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","42","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","42","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=153","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","47","46","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdArtistsProvider.java","47","46","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=154","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=155","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","41","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","41","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=156","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","46","46","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdCategoriesProvider.java","46","46","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=157","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","26","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsNameProvider.java","26","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=158","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","32","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdColorsProvider.java","32","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=159","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=160","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","43","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","43","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=161","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","48","46","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdDesignersProvider.java","48","46","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=162","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","24","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsIdProvider.java","24","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=163","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","42","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","42","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=164","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","47","46","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","47","46","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=165","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsIdProvider.java","25","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsIdProvider.java","25","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=166","新的"
"Unused Variable","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","41","31","1","uri","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","41","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=167","新的"
