"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","69","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","69","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=340","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","89","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","89","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=341","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","112","1","mode","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1615","112","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=342","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","38","1","targetNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","38","1","targetNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=343","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","57","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","57","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=344","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","76","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","76","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=345","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","96","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","96","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=346","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","119","1","mode","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1633","119","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=347","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","32","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","32","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=348","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","48","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","48","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=349","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","67","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","67","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=350","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","87","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","87","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=351","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","110","1","recipient","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1654","110","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=352","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","34","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","34","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=353","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","50","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","50","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=354","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","69","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","69","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=355","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","89","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","89","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=356","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","112","1","recipient","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1674","112","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=357","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","35","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","35","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=358","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","51","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","51","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=359","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","70","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","70","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=360","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","90","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","90","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=361","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","113","1","recipient","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1694","113","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=362","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","37","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","37","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=363","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","53","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","53","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=364","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","72","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","72","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=365","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","92","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","92","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=366","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","115","1","recipient","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1714","115","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=367","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","43","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=368","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","59","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=369","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","78","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=370","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","98","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=371","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","121","1","key","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1736","121","1","key","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=372","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","46","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=373","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","62","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=374","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","81","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=375","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","101","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=376","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","124","1","key","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1756","124","1","key","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=377","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","45","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","45","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=378","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","61","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","61","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=379","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","80","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","80","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=380","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","100","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","100","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=381","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","120","1","limit","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1777","120","1","limit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=382","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","48","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","48","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=383","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","64","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","64","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=384","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","83","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","83","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=385","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","103","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1796","103","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=386","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","43","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=387","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","59","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=388","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","78","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=389","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","98","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=390","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","121","1","hostmask","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1819","121","1","hostmask","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=391","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","46","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=392","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","62","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=393","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","81","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=394","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","101","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=395","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","124","1","hostmask","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1839","124","1","hostmask","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=396","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","48","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","48","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=397","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","64","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","64","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=398","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","83","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","83","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=399","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","103","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1859","103","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=400","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","51","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=401","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","67","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=402","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","86","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=403","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","106","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1878","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=404","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","51","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=405","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","67","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=406","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","86","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=407","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","106","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1898","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=408","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","54","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","54","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=409","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","70","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","70","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=410","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","89","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","89","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=411","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","109","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1918","109","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=412","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","43","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=413","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","59","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=414","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","78","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=415","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","98","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1939","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=416","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","46","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=417","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","62","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=418","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","81","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=419","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","101","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1958","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=420","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1979","42","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1979","42","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=421","反复出现的"
