"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","89","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","89","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=117","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","112","1","recipient","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1664","112","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=118","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","35","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","35","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=119","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","51","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","51","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=120","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","70","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","70","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=121","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","90","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","90","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=122","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","113","1","recipient","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1684","113","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=123","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","37","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","37","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=124","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","53","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","53","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=125","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","72","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","72","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=126","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","92","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","92","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=127","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","115","1","recipient","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1704","115","1","recipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=128","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","43","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=129","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","59","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=130","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","78","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=131","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","98","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=132","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","121","1","key","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1726","121","1","key","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=133","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","46","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=134","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","62","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=135","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","81","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=136","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","101","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=137","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","124","1","key","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1746","124","1","key","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=138","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","45","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","45","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=139","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","61","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","61","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=140","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","80","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","80","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=141","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","100","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","100","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=142","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","120","1","limit","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1767","120","1","limit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=143","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","48","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","48","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=144","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","64","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","64","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=145","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","83","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","83","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=146","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","103","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1786","103","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=147","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","43","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=148","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","59","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=149","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","78","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=150","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","98","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=151","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","121","1","hostmask","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1809","121","1","hostmask","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=152","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","46","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=153","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","62","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=154","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","81","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=155","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","101","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=156","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","124","1","hostmask","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1829","124","1","hostmask","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=157","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","48","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","48","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=158","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","64","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","64","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=159","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","83","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","83","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=160","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","103","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1849","103","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=161","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","51","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=162","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","67","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=163","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","86","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=164","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","106","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1868","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=165","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","51","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=166","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","67","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=167","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","86","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=168","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","106","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1888","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=169","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","54","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","54","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=170","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","70","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","70","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=171","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","89","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","89","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=172","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","109","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1908","109","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=173","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","43","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=174","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","59","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=175","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","78","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=176","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","98","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1929","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=177","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","46","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=178","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","62","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=179","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","81","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=180","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","101","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1948","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=181","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","42","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","42","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=182","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","58","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","58","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=183","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","77","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","77","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=184","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","97","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1969","97","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=185","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","45","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","45","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=186","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","61","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","61","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=187","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","80","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","80","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=188","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","100","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","1988","100","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=189","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","40","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","40","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=190","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","56","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","56","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=191","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","75","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","75","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=192","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","95","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2007","95","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=193","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","43","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=194","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","59","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=195","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","78","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=196","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","98","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2026","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=197","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","39","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","39","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=198","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","55","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","55","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=199","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","74","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","74","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=200","反复出现的"
