"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1929","103","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1929","103","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=204","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","51","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=205","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","67","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=206","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","86","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=207","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","106","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1948","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=208","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","51","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","51","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=209","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","67","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","67","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=210","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","86","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","86","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=211","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","106","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1968","106","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=212","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","54","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","54","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=213","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","70","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","70","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=214","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","89","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","89","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=215","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","109","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1988","109","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=216","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","43","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=217","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","59","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=218","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","78","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=219","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","98","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2009","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=220","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","46","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","46","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=221","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","62","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","62","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=222","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","81","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","81","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=223","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","101","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2028","101","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=224","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","42","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","42","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=225","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","58","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","58","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=226","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","77","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","77","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=227","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","97","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2049","97","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=228","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","45","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","45","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=229","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","61","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","61","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=230","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","80","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","80","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=231","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","100","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2068","100","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=232","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","40","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","40","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=233","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","56","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","56","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=234","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","75","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","75","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=235","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","95","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2087","95","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=236","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","43","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","43","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=237","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","59","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","59","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=238","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","78","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","78","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=239","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","98","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2106","98","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=240","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","39","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","39","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=241","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","55","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","55","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=242","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","74","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","74","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=243","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","94","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2126","94","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=244","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","42","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","42","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=245","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","58","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","58","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=246","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","77","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","77","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=247","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","97","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2145","97","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=248","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","36","1","targetNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","36","1","targetNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=249","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","55","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","55","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=250","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","74","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","74","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=251","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","94","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","94","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=252","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","117","1","channel","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2162","117","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=253","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","44","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","44","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=254","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","63","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","63","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=255","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","83","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","83","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=256","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","106","1","filename","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","106","1","filename","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=257","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","121","1","address","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","121","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=258","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","134","1","port","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","134","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=259","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","144","1","size","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2173","144","1","size","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=260","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","44","1","sourceNick","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","44","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=261","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","63","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","63","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=262","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","83","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","83","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=263","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","104","1","address","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","104","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=264","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","117","1","port","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2184","117","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=265","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2230","59","1","transfer","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2230","59","1","transfer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=266","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2251","59","1","transfer","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2251","59","1","transfer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=267","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2251","79","1","e","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2251","79","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=268","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2296","50","1","chat","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2296","50","1","chat","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=269","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","56","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","56","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=270","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","76","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","76","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=271","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","99","1","target","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2310","99","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=272","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","53","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","53","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=273","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","73","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","73","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=274","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","96","1","target","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2329","96","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=275","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","53","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","53","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=276","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","73","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","73","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=277","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","96","1","target","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2360","96","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=278","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","55","1","sourceLogin","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","55","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=279","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","75","1","sourceHostname","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","75","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=280","反复出现的"
"Unused Variable","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","98","1","target","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2377","98","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=281","反复出现的"
