"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2377","75","1","sourceHostname","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2377","75","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=280","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2377","98","1","target","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2377","98","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=281","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2391","37","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2391","37","1","line","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=282","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AboutActivity.java","55","38","1","view","/Yaaic-0.9/application/src/org/yaaic/activity/AboutActivity.java","55","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=283","新的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","44","1","list","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","44","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=284","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","55","1","item","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","55","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=285","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","80","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","99","80","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=286","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","44","1","s","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","44","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=287","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","51","1","start","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","51","1","start","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=288","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","62","1","before","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","62","1","before","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=289","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","74","1","count","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","127","74","1","count","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=290","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","136","43","1","s","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","136","43","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=291","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","48","1","s","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","48","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=292","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","55","1","start","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","55","1","start","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=293","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","66","1","count","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","66","1","count","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=294","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","77","1","after","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","145","77","1","after","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=295","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","109","49","1","dialog","/Yaaic-0.9/application/src/org/yaaic/activity/AddAliasActivity.java","109","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=296","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","44","1","list","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","44","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=297","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","55","1","item","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","55","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=298","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","80","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","124","80","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=299","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","134","49","1","dialog","/Yaaic-0.9/application/src/org/yaaic/activity/AddChannelActivity.java","134","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=300","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","44","1","list","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","44","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=301","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","55","1","item","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","55","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=302","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","80","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","128","80","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=303","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","138","49","1","dialog","/Yaaic-0.9/application/src/org/yaaic/activity/AddCommandsActivity.java","138","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=304","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","396","50","1","name","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","396","50","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=305","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","413","53","1","name","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","413","53","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=306","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","450","43","1","featureId","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","450","43","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=307","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","649","69","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","649","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=308","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","634","57","1","dialog","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","634","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=309","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","634","69","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","634","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=310","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/JoinActivity.java","60","30","1","v","/Yaaic-0.9/application/src/org/yaaic/activity/JoinActivity.java","60","30","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=311","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","149","50","1","name","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","149","50","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=312","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","158","53","1","name","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","158","53","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=313","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","45","1","l","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","45","1","l","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=314","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","53","1","v","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","53","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=315","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","75","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","167","75","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=316","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","51","1","l","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","51","1","l","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=317","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","59","1","v","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","59","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=318","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","81","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","191","81","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=319","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","279","43","1","featureId","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","279","43","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=320","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","312","41","1","requestCode","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","312","41","1","requestCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=321","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","312","77","1","data","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","312","77","1","data","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=322","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","211","49","1","dialog","/Yaaic-0.9/application/src/org/yaaic/activity/ServersActivity.java","211","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=323","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","45","1","list","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","45","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=324","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","56","1","view","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","56","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=325","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","66","1","position","/Yaaic-0.9/application/src/org/yaaic/activity/UserActivity.java","64","66","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=326","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","44","1","list","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","44","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=327","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","55","1","item","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","55","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=328","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","80","1","id","/Yaaic-0.9/application/src/org/yaaic/activity/UsersActivity.java","68","80","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=329","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/adapter/DeckAdapter.java","232","44","1","convertView","/Yaaic-0.9/application/src/org/yaaic/adapter/DeckAdapter.java","232","44","1","convertView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=330","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/adapter/MessageListAdapter.java","161","44","1","convertView","/Yaaic-0.9/application/src/org/yaaic/adapter/MessageListAdapter.java","161","44","1","convertView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=331","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/adapter/MessageListAdapter.java","161","67","1","parent","/Yaaic-0.9/application/src/org/yaaic/adapter/MessageListAdapter.java","161","67","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=332","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/adapter/ServerListAdapter.java","122","44","1","convertView","/Yaaic-0.9/application/src/org/yaaic/adapter/ServerListAdapter.java","122","44","1","convertView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=333","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/adapter/UserActionListAdapter.java","96","31","1","position","/Yaaic-0.9/application/src/org/yaaic/adapter/UserActionListAdapter.java","96","31","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=334","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","210","95","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","210","95","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=335","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/AMsgHandler.java","50","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/AMsgHandler.java","50","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=336","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/AwayHandler.java","45","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/AwayHandler.java","45","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=337","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/JoinHandler.java","43","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/JoinHandler.java","43","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=338","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/ModeHandler.java","45","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/ModeHandler.java","45","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=339","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/MsgHandler.java","48","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/MsgHandler.java","48","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=340","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/NamesHandler.java","48","34","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/NamesHandler.java","48","34","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=341","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/NickHandler.java","43","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/NickHandler.java","43","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=342","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/QueryHandler.java","48","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/QueryHandler.java","48","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=343","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/QuitHandler.java","43","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/QuitHandler.java","43","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=344","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/RawHandler.java","45","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/RawHandler.java","45","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=345","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/command/handler/WhoisHandler.java","45","70","1","conversation","/Yaaic-0.9/application/src/org/yaaic/command/handler/WhoisHandler.java","45","70","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=346","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/db/Database.java","116","66","1","newVersion","/Yaaic-0.9/application/src/org/yaaic/db/Database.java","116","66","1","newVersion","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=347","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","56","1","sourceLogin","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","56","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=348","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","79","1","sourceHostname","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","79","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=349","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","102","1","target","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","119","102","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=350","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","233","51","1","login","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","233","51","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=351","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","233","65","1","hostname","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","233","65","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=352","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","41","1","channel","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","41","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=353","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","54","1","userCount","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","54","1","userCount","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=354","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","72","1","topic","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","300","72","1","topic","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=355","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","308","68","1","sourceLogin","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","308","68","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=356","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","308","88","1","sourceHostname","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","308","88","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=357","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","328","71","1","sourceLogin","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","328","71","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=358","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","328","91","1","sourceHostname","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","328","91","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=359","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","348","74","1","sourceLogin","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","348","74","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=360","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","348","94","1","sourceHostname","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","348","94","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=361","反复出现的"
"Unused Variable","","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","379","64","1","login","/Yaaic-0.9/application/src/org/yaaic/irc/IRCConnection.java","379","64","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=362","反复出现的"
