"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","18","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=17","反复出现的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","17","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=18","反复出现的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","17","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=19","反复出现的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","17","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=20","反复出现的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","18","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=21","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=22","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1259","24","1","false","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1307","26","2","isRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=24","新的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","7","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=25","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","7","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=26","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","8","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=27","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","7","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=28","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","7","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=29","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","7","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=30","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","8","1","mUseRoot","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=31","反复出现的"
"Expression is Always False","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","28","1","!=","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","28","1","!=","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=32","新的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","62","23","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","63","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=100","反复出现的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","78","23","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","79","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=101","反复出现的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","94","23","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","95","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=102","反复出现的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","570","24","1","addCommand","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","570","129","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=103","新的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","590","24","1","addCommand","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","590","136","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=104","新的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","830","21","1","addCommand","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","830","119","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=105","新的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","848","21","1","addCommand","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","848","126","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=106","新的"
"Uncontrolled Recursion","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","943","22","1","runNextCommand","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","979","35","2","runNextCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=107","新的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","/android-adbm-1.1.1/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=8","反复出现的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/android-adbm-1.1.1/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=9","反复出现的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-1.1.1/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=10","反复出现的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/android-adbm-1.1.1/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=11","反复出现的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","/android-adbm-1.1.1/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=12","反复出现的"
"General Android Find Request Permissions","","/android-adbm-1.1.1/AndroidManifest.xml","27","341","1","""""android.permission.WAKE_LOCK""""","/android-adbm-1.1.1/AndroidManifest.xml","27","341","1","""""android.permission.WAKE_LOCK""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=13","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","389","3","1","switch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","389","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=156","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","406","3","1","switch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","406","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=157","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","216","4","1","switch","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","216","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=158","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","469","3","1","switch","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","469","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=159","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","87","6","1","switch","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","87","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=160","新的"
"Unclosed Objects","","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","46","21","1","close","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","46","21","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=187","反复出现的"
"Unclosed Objects","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","147","28","1","close","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","147","28","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=188","新的"
"Unclosed Objects","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1215","32","1","close","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1215","32","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=189","新的"
"Unclosed Objects","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1241","28","1","close","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1241","28","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=190","新的"
"Unclosed Objects","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","99","25","1","close","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","99","25","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=191","新的"
"ESAPI Banned API","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","123","56","1","exec","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","123","56","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=108","新的"
"ESAPI Banned API","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1109","56","1","exec","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1109","56","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=109","新的"
"ESAPI Banned API","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1120","56","1","exec","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1120","56","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=110","新的"
"ESAPI Banned API","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","89","43","1","readLine","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","89","43","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=111","新的"
"Input Not Normalized","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","89","43","1","readLine","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Debug.java","89","89","10","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=122","新的"
"Input Not Normalized","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","89","43","1","readLine","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Debug.java","89","117","9","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=123","新的"
"Input Not Normalized","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/AboutActivity.java","32","41","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/AboutActivity.java","37","37","4","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=124","新的"
"Input Not Normalized","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/ChangeLogActivity.java","32","41","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/ChangeLogActivity.java","37","37","4","equalsIgnoreCase","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=125","新的"
"Use of Obsolete Functions","","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","50","40","1","toString","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","50","40","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=95","反复出现的"
"Use of Obsolete Functions","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","107","52","1","getenv","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","107","52","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=96","新的"
"Use of Obsolete Functions","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1112","56","1","getenv","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1112","56","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=97","新的"
"Expression is Always True","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","360","31","1","==","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","360","31","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=33","新的"
"Expression is Always True","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1091","31","1","==","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1091","31","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=34","新的"
"Declaration of Throws for Generic Exception","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","805","35","1","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","805","35","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=23","新的"
