"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-0.9.7/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=5","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/android-adbm-0.9.7/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=6","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","/android-adbm-0.9.7/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=7","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","27","341","1","""""android.permission.WAKE_LOCK""""","/android-adbm-0.9.7/AndroidManifest.xml","27","341","1","""""android.permission.WAKE_LOCK""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=8","新的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","370","3","1","switch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","370","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=137","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","386","3","1","switch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","386","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=138","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","200","4","1","switch","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","200","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=139","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","395","3","1","switch","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","395","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=140","新的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","68","6","1","switch","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","68","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=141","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","125","47","1","exec","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","125","47","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=98","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","860","41","1","exec","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","860","41","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=99","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","871","50","1","exec","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","871","50","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=100","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=101","反复出现的"
"Unclosed Objects","","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","46","21","1","close","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","46","21","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=166","新的"
"Unclosed Objects","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","149","16","1","close","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","149","16","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=167","反复出现的"
"Unclosed Objects","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","956","17","1","close","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","956","17","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=168","反复出现的"
"Unclosed Objects","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","101","16","1","close","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","101","16","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=169","反复出现的"
"Use of Obsolete Functions","","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","50","40","1","toString","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","50","40","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=85","新的"
"Use of Obsolete Functions","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=86","反复出现的"
"Use of Obsolete Functions","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=87","反复出现的"
"Input Not Normalized","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Debug.java","34","65","8","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=111","反复出现的"
"Input Not Normalized","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Debug.java","34","93","7","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=112","反复出现的"
"Declaration of Throws for Generic Exception","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","625","29","1","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","625","29","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=19","反复出现的"
"Expression is Always True","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","842","19","1","==","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","842","19","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=30","反复出现的"
