"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"General Android Find Request Permissions","","/android-adbm-0.9/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/android-adbm-0.9/AndroidManifest.xml","23","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=6","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","/android-adbm-0.9/AndroidManifest.xml","24","341","1","""""android.permission.ACCESS_WIFI_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=7","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","277","3","1","switch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","277","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=141","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","294","3","1","switch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","294","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=142","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","156","4","1","switch","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","156","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=143","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","196","4","1","switch","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","196","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=144","反复出现的"
"Missing Default Case In Switch Statement","","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","36","6","1","switch","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","36","6","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=145","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","125","47","1","exec","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","125","47","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=102","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","860","41","1","exec","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","860","41","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=103","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","871","50","1","exec","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","871","50","1","exec","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=104","反复出现的"
"ESAPI Banned API","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=105","反复出现的"
"Unclosed Objects","","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","23","21","1","close","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","23","21","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=171","新的"
"Unclosed Objects","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","149","16","1","close","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","149","16","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=172","反复出现的"
"Unclosed Objects","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","956","17","1","close","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","956","17","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=173","反复出现的"
"Unclosed Objects","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","101","16","1","close","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","101","16","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=174","反复出现的"
"Use of Obsolete Functions","","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","27","40","1","toString","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","27","40","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=87","新的"
"Use of Obsolete Functions","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=88","反复出现的"
"Use of Obsolete Functions","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=89","反复出现的"
"Empty Methods","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","691","14","1","acquireWakeLock","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","691","14","1","acquireWakeLock","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=100","新的"
"Empty Methods","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","699","14","1","releaseWakeLock","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","699","14","1","releaseWakeLock","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=101","新的"
"Input Not Normalized","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Debug.java","34","65","8","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=115","反复出现的"
"Input Not Normalized","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","34","1","readLine","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Debug.java","34","93","7","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=116","反复出现的"
"Exposure of Resource to Wrong Sphere","","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","5","2","1","ipv4","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","5","2","1","ipv4","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=175","反复出现的"
"Exposure of Resource to Wrong Sphere","","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","5","2","1","ipv6","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","5","2","1","ipv6","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=176","反复出现的"
"Declaration of Throws for Generic Exception","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","625","29","1","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","625","29","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=18","反复出现的"
"Expression is Always True","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","842","19","1","==","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","842","19","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=29","反复出现的"
"Omitted Break Statement In Switch","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","196","4","1","case","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","196","4","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=146","反复出现的"
