"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1635","34","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1635","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4115","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1581","34","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1581","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4116","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1572","34","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1572","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4117","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1556","34","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1556","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4118","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1547","34","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1547","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4119","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1401","53","1","any","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1401","53","1","any","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4120","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1271","45","1","params","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1271","45","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4121","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1211","65","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1211","65","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4122","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1211","77","1","which","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1211","77","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4123","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1185","58","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1185","58","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4124","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1110","57","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1110","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4125","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1110","69","1","which","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1110","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4126","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1141","61","1","arg0","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1141","61","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4127","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","52","1","s","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","52","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4128","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","59","1","start","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","59","1","start","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4129","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","70","1","before","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","70","1","before","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4130","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","82","1","count","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1062","82","1","count","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4131","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","56","1","s","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","56","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4132","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","63","1","start","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","63","1","start","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4133","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","74","1","count","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","74","1","count","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4134","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","85","1","after","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1067","85","1","after","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4135","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1036","57","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1036","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4136","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1036","69","1","which","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1036","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4137","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1019","52","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1019","52","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4138","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1019","78","1","event","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","1019","78","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4139","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","987","45","1","params","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","987","45","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4140","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","835","58","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","835","58","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4141","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","738","45","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","738","45","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4142","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","727","41","1","v","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","727","41","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4143","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","539","45","1","params","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","539","45","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4144","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","518","58","1","className","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","518","58","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4145","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","526","61","1","className","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/FileChooserActivity.java","526","61","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4146","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","286","52","1","childView","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","286","52","1","childView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4147","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","397","55","1","resId","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","397","55","1","resId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4148","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","401","65","1","arg0","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","401","65","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4149","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","325","65","1","buttonView","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/IFileAdapter.java","325","65","1","buttonView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4150","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/io/localfile/LocalFile.java","87","48","1","flags","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/io/localfile/LocalFile.java","87","48","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4151","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/prefs/DisplayPrefs.java","71","48","1","c","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/prefs/DisplayPrefs.java","71","48","1","c","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4152","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/services/FileProviderService.java","28","34","1","intent","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/services/FileProviderService.java","28","34","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4153","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","140","61","1","file","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","140","61","1","file","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4154","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","140","87","1","fileProvider","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","140","87","1","fileProvider","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4155","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","141","27","1","recursive","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/FileUtils.java","141","27","1","recursive","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4156","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/Utils.java","27","50","1","context","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/Utils.java","27","50","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4157","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","56","1","parent","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","56","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4158","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","69","1","view","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","69","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4159","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","94","1","id","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ContextMenuUtils.java","65","94","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4160","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/LoadingDialog.java","110","41","1","result","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/LoadingDialog.java","110","41","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4161","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/LoadingDialog.java","60","54","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/LoadingDialog.java","60","54","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4162","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/MenuItemAdapter.java","65","67","1","parent","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/MenuItemAdapter.java","65","67","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4163","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","53","89","1","fileProvider","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","53","89","1","fileProvider","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4164","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","54","85","1","listener","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","54","85","1","listener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4165","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","113","50","1","dialog","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","113","50","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4166","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","105","69","1","which","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","105","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4167","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","52","1","parent","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","52","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4168","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","65","1","view","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","65","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4169","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","90","1","id","/FBReaderJ-2.5.1/third-party/android-filechooser/code/src/group/pals/android/lib/ui/filechooser/utils/ui/ViewFilesContextMenuUtils.java","92","90","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4170","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","238","33","1","v","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","238","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4171","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","275","38","1","floatView","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","275","38","1","floatView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4172","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","275","71","1","touch","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","275","71","1","touch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4173","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","379","67","1","distanceX","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","379","67","1","distanceX","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4174","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","379","84","1","distanceY","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","379","84","1","distanceY","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4175","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","413","41","1","e","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","413","41","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4176","反复出现的"
"Unused Variable","","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","423","46","1","e1","/FBReaderJ-2.5.1/third-party/drag-sort-listview/library/src/com/mobeta/android/dslv/DragSortController.java","423","46","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4177","反复出现的"
