"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","525","10","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","38","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=47","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","4","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=48","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","532","4","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=49","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","592","11","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=50","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","446","27","1","reader","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=398","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","227","20","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","231","35","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=399","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","292","22","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","297","37","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=400","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","360","22","1","bufferedReader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","364","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=401","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","403","25","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","404","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=402","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","403","25","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","404","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=403","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","434","23","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","436","19","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=404","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","440","22","1","reader","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","441","18","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=405","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","616","23","1","fos","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","620","15","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=406","新的"
"Improper Resource Shutdown or Release","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","616","23","1","fos","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","619","15","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=407","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","398","61","1","getTag","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","409","79","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=274","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","75","28","1","getInt","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","144","46","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=275","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.0.8/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","35","1","context","/Flym-1.0.8/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=276","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.0.8/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","35","1","context","/Flym-1.0.8/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=277","新的"
"Non Encrypted Data Storage","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","129","50","1","feedIds","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","98","19","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=271","新的"
"Non Encrypted Data Storage","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","113","98","1","n","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","98","19","14","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=272","新的"
"Non Encrypted Data Storage","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetConfigActivity.java","112","79","1","n","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","98","19","15","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=273","新的"
"Portability Flaw In File Separator","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","94","53","1","""""images/""""","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","95","47","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=279","新的"
"Portability Flaw In File Separator","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","71","83","1","""""/FeedEx/""""","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","95","47","6","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=280","新的"
"Portability Flaw In File Separator","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","351","103","1","""""/FeedEx_""""","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","164","46","10","FileWriter","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=281","新的"
"Insecure Data Storage","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","351","81","1","getExternalStorageDirectory","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","166","15","16","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=8","新的"
"Accessible Content Provider","","/Flym-1.0.8/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.0.8/AndroidManifest.xml","30","35","2","ANDROID_EXPORTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=282","新的"
"Information Exposure Through an Error Message","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","253","23","1","e","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","254","22","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=519","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","420","18","1","searchText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","420","18","1","searchText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=57","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","421","20","1","radioGroup","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","421","20","1","radioGroup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=58","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","467","30","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","467","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=59","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","353","17","1","filterId","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","353","17","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=60","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","383","16","1","filterId","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","383","16","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=61","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","263","25","1","gestureDetector","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","263","25","1","gestureDetector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=62","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","571","22","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","571","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=63","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","339","24","1","e","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","339","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=64","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","355","24","1","e","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","355","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=65","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","519","15","1","groupId","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","519","15","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=66","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","409","19","1","intent","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","409","19","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=67","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","333","27","1","e","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","333","27","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=68","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","145","24","1","e","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","145","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=69","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","352","46","1","usee","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","352","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=70","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","377","46","1","usee","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","377","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=71","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","450","35","1","e","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","450","35","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=72","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","570","23","1","e","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","570","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=73","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","218","40","1","featureId","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","218","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=74","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","228","36","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","228","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=75","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","258","43","1","id","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","258","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=76","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","258","54","1","args","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","258","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=77","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","265","44","1","loader","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","265","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=78","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","270","43","1","loader","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","270","43","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=79","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","274","29","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","274","29","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=80","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","309","33","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","309","33","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=81","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","418","33","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","418","33","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=82","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","429","42","1","dialog","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","429","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=83","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","429","54","1","which","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","429","54","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=84","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","327","49","1","mode","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","327","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=85","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","327","60","1","menu","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","327","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=86","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","412","46","1","mode","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","412","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=87","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","390","44","1","dialog","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","390","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=88","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","390","56","1","which","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","390","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=89","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","359","45","1","dialog","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","359","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=90","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","359","57","1","which","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","359","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=91","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","42","1","dialog","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=92","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","54","1","id","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=93","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","236","42","1","dialog","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","236","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=94","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","236","54","1","id","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","236","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=95","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","51","1","parent","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=96","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","64","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","64","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=97","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","89","1","id","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","137","89","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=98","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","138","40","1","featureId","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","138","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=99","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","663","40","1","featureId","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","663","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=100","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","742","34","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","742","34","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=101","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","746","37","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","746","37","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=102","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","553","39","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","553","39","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=103","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","553","52","1","url","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","553","52","1","url","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=104","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","559","52","1","view","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","559","52","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=105","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","316","32","1","v","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","316","32","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=106","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","307","32","1","v","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","307","32","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=107","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","265","38","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","265","38","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=108","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","270","39","1","e1","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","270","39","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=109","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","270","55","1","e2","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","270","55","1","e2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=110","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","287","40","1","e","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","287","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=111","新的"
"Unused Variable","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","40","1","e1","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","291","40","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=112","新的"
