"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","102","44","1","id","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","102","44","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=166","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","44","1","id","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","44","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=167","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","55","1","args","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","55","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=168","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","77","45","1","loader","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","77","45","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=169","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","85","44","1","loader","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","85","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=170","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","195","48","1","buttonView","/Flym-1.1.1/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","195","48","1","buttonView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=171","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","101","51","1","parent","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","101","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=172","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","101","64","1","v","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","101","64","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=173","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","60","1","eldest","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","84","60","1","eldest","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=174","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","44","48","1","context","/Flym-1.1.1/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","44","48","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=175","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","78","80","1","savedInstanceState","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","78","80","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=176","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","91","39","1","listView","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","91","39","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=177","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","91","64","1","position","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","91","64","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=178","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","166","43","1","id","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","166","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=179","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","166","54","1","args","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","166","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=180","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","174","44","1","loader","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","174","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=181","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","179","43","1","loader","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","179","43","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=182","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","105","80","1","savedInstanceState","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","105","80","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=183","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","537","49","1","mode","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","537","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=184","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","537","60","1","menu","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","537","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=185","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","609","46","1","mode","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","609","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=186","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","586","44","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","586","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=187","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","586","56","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","586","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=188","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","559","44","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","559","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=189","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","559","56","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","559","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=190","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","417","49","1","mode","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","417","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=191","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","417","60","1","menu","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","417","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=192","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","518","46","1","mode","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","518","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=193","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","478","44","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","478","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=194","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","478","56","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","478","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=195","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","330","43","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","330","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=196","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","330","61","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","330","61","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=197","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","297","43","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","297","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=198","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","297","55","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","297","55","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=199","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","146","32","1","itemView","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","146","32","1","itemView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=200","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","150","33","1","itemView","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","150","33","1","itemView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=201","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","27","1","x","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","27","1","x","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=202","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","34","1","y","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","34","1","y","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=203","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","46","1","listView","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","194","46","1","listView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=204","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","184","45","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","184","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=205","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","184","57","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","184","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=206","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","173","45","1","dialog","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","173","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=207","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","173","57","1","which","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","173","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=208","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","51","1","parent","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=209","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","64","1","v","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","64","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=210","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","71","1","groupPosition","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","71","1","groupPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=211","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","90","1","childPosition","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","138","90","1","childPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=212","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","113","50","1","parent","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","113","50","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=213","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","209","34","1","uri","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","209","34","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=214","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","334","32","1","uri","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","334","32","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=215","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","201","70","1","newVersion","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","201","70","1","newVersion","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=216","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","187","35","1","uri","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","187","35","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=217","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","187","65","1","qName","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","187","65","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=218","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","249","33","1","uri","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","249","33","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=219","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","249","63","1","qName","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","249","63","1","qName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=220","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","55","48","1","intent","/Flym-1.1.1/src/net/fred/feedex/receiver/BootCompletedBroadcastReceiver.java","55","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=221","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","37","32","1","context","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","37","32","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=222","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","217","31","1","intent","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","217","31","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=223","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","88","33","1","intent","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","88","33","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=224","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","65","59","1","sharedPreferences","/Flym-1.1.1/src/net/fred/feedex/service/RefreshService.java","65","59","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=225","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","42","1","seekBar","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","42","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=226","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","55","1","progress","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","55","1","progress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=227","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","73","1","fromUser","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","93","73","1","fromUser","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=228","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","107","45","1","seekBar","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","107","45","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=229","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","112","44","1","seekBar","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","112","44","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=230","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","112","30","1","view","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","112","30","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=231","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","81","42","1","selfChange","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","81","42","1","selfChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=232","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","626","3","1","webView0","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","626","3","1","webView0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=233","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","145","3","1","mActivity","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","145","3","1","mActivity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=234","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","147","3","1","mGroupUri","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","147","3","1","mGroupUri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=235","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","149","3","1","mCollapsedGroupLayout","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","149","3","1","mCollapsedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=236","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","150","3","1","mExpandedGroupLayout","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","150","3","1","mExpandedGroupLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=237","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","151","3","1","mChildLayout","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","151","3","1","mChildLayout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=238","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","153","3","1","mInflater","/Flym-1.1.1/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","153","3","1","mInflater","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=239","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","92","3","1","mActivity","/Flym-1.1.1/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","92","3","1","mActivity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=240","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/ThrottledContentObserver.java","34","3","1","mUpdateThrottle","/Flym-1.1.1/src/net/fred/feedex/ThrottledContentObserver.java","34","3","1","mUpdateThrottle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=241","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/ThrottledContentObserver.java","35","3","1","mHandler","/Flym-1.1.1/src/net/fred/feedex/ThrottledContentObserver.java","35","3","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=242","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","101","3","1","mListAdapter","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","101","3","1","mListAdapter","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=243","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/handler/PictureFilenameFilter.java","66","3","1","pattern","/Flym-1.1.1/src/net/fred/feedex/handler/PictureFilenameFilter.java","66","3","1","pattern","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=244","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","205","3","1","now","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","205","3","1","now","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=245","新的"
