"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","515","12","1","iconBytes","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","515","12","1","iconBytes","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=46","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","87","23","1","hasBackup","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","87","23","1","hasBackup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=47","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","379","32","1","e","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","379","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=48","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","416","26","1","feedId","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","416","26","1","feedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=49","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","534","67","1","usee","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","534","67","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=50","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","559","67","1","usee","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","559","67","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=51","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","635","44","1","e","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","635","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=52","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","150","32","1","e","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","150","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=53","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","183","32","1","e","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","183","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=54","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","384","52","1","e","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","384","52","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=55","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","214","43","1","featureId","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","214","43","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=56","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","224","39","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","224","39","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=57","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","254","46","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","254","46","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=58","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","254","57","1","args","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","254","57","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=59","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","262","47","1","loader","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","262","47","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=60","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","267","46","1","loader","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","267","46","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=61","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","271","32","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","271","32","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=62","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","309","36","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","309","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=63","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","421","36","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","421","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=64","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","435","57","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","435","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=65","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","435","69","1","which","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","435","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=66","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","456","110","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","456","110","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=67","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","456","121","1","args","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","456","121","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=68","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","461","111","1","loader","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","461","111","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=69","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","492","110","1","loader","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","492","110","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=70","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","482","89","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","482","89","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=71","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","327","55","1","mode","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","327","55","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=72","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","327","66","1","menu","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","327","66","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=73","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","415","52","1","mode","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","415","52","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=74","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","392","69","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","392","69","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=75","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","392","81","1","which","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","392","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=76","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","359","73","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","359","73","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=77","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","359","85","1","which","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","359","85","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=78","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","49","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","49","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=79","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","61","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","61","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=80","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","232","57","1","dialog","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","232","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=81","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","232","69","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","232","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=82","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","63","1","parent","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","63","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=83","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","76","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","76","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=84","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","101","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","146","101","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=85","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","97","43","1","featureId","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","97","43","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=86","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","86","58","1","preference","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","86","58","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=87","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","72","58","1","preference","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","72","58","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=88","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","270","46","1","i","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","270","46","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=89","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","270","56","1","bundle","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","270","56","1","bundle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=90","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","282","47","1","cursorLoader","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","282","47","1","cursorLoader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=91","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","301","46","1","cursorLoader","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","301","46","1","cursorLoader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=92","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","52","1","parent","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","52","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=93","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","65","1","view","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","65","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=94","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","90","1","id","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","103","90","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=95","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","66","65","1","sharedPreferences","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","66","65","1","sharedPreferences","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=96","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","218","76","1","isLastChild","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","218","76","1","isLastChild","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=97","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","323","42","1","groupPosition","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","323","42","1","groupPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=98","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","323","61","1","childPosition","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","323","61","1","childPosition","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=99","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","343","45","1","data","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","343","45","1","data","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=100","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","102","50","1","id","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","102","50","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=101","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","50","1","id","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","50","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=102","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","61","1","args","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","61","61","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=103","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","77","51","1","loader","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","77","51","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=104","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","85","50","1","loader","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","85","50","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=105","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","68","66","1","eldest","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","68","66","1","eldest","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=106","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","193","31","1","position","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","193","31","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=107","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","203","57","1","buttonView","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","203","57","1","buttonView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=108","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","50","43","1","context","/Flym-1.4.0/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","50","43","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=109","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","45","51","1","context","/Flym-1.4.0/src/net/fred/feedex/adapter/FiltersCursorAdapter.java","45","51","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=110","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","100","83","1","savedInstanceState","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","100","83","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=111","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","494","55","1","mode","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","494","55","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=112","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","494","66","1","menu","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","494","66","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=113","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","568","52","1","mode","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","568","52","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=114","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","544","69","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","544","69","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=115","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","544","81","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","544","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=116","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","516","69","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","516","69","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=117","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","516","81","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","516","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=118","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","407","55","1","mode","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","407","55","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=119","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","407","66","1","menu","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","407","66","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=120","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","473","52","1","mode","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","473","52","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=121","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","432","69","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","432","69","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=122","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","432","81","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","432","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=123","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","368","53","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","368","53","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=124","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","368","71","1","which","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","368","71","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=125","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","248","65","1","dialog","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","248","65","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=126","新的"
