"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Privacy Violation","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/Account.java","35","43","1","mAccountNumber","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/Account.java","35","43","1","mAccountNumber","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4325","反复出现的"
"Privacy Violation","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/Account.java","55","41","1","mAccountName","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/Account.java","55","41","1","mAccountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4326","反复出现的"
"Privacy Violation","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/request/LoginRequest.java","11","9","1","mSsn","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/request/LoginRequest.java","11","9","1","mSsn","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4327","反复出现的"
"Privacy Violation","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/request/LoginRequest.java","16","36","1","mSsn","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/request/LoginRequest.java","16","36","1","mSsn","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4328","反复出现的"
"Privacy Violation","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/LoginResponse.java","25","36","1","mSsn","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/model/response/LoginResponse.java","25","36","1","mSsn","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4329","反复出现的"
"Use of a One Way Hash without a Salt","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/Lansforsakringar.java","184","49","1","""""SHA-1""""","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/lansforsakringar/Lansforsakringar.java","185","36","5","digest","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3429","反复出现的"
"Use of a One Way Hash without a Salt","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/lockpattern/LockPatternUtils.java","248","58","1","""""SHA-1""""","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/lockpattern/LockPatternUtils.java","249","36","5","digest","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3430","反复出现的"
"Use of a One Way Hash without a Salt","","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/CertificateReader.java","83","70","1","""""SHA1""""","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/CertificateReader.java","85","47","5","digest","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3431","反复出现的"
"Use of a One Way Hash without a Salt","","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/CertificateReader.java","109","62","1","""""SHA1""""","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/CertificateReader.java","111","39","5","digest","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3432","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","136","61","1","intent","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","136","61","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/liveview/PluginReceiver.java","57","48","1","intent","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/liveview/PluginReceiver.java","57","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=4","反复出现的"
"Weak Encryption","","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","57","38","1","""""AES""""","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","57","38","1","""""AES""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1304","反复出现的"
"Weak Encryption","","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","65","38","1","""""AES""""","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","65","38","1","""""AES""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1305","反复出现的"
"Use of Hard coded Cryptographic Key","","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","40","48","1","""""AES""""","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","56","49","16","raw","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3749","反复出现的"
"Use of Hard coded Cryptographic Key","","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","40","48","1","""""AES""""","/android-bankdroid-1.9.7.4/app/src/main/java/net/sf/andhsli/hotspotlogin/SimpleCrypto.java","64","49","16","raw","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3750","反复出现的"
"Exposure Of Resource To Other Applications","","/android-bankdroid-1.9.7.4/app/src/main/AndroidManifest.xml","147","55","1","""""true""""","/android-bankdroid-1.9.7.4/app/src/main/AndroidManifest.xml","147","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=2","反复出现的"
"Use of Cryptographically Weak PRNG","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/PairApplicationsActivity.java","134","78","1","random","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/PairApplicationsActivity.java","134","78","1","random","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3427","反复出现的"
"Use of Insufficiently Random Values","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/PairApplicationsActivity.java","134","78","1","random","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/PairApplicationsActivity.java","134","78","1","random","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=3428","反复出现的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","36","43","1","installation","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","7","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1306","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","35","22","1","installation","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1307","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","33","18","1","installation","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1308","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","314","45","1","context","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","13","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1309","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","67","23","1","context","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","18","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1310","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/BankFactory.java","442","15","1","bank","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1311","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","216","13","1","dbid","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1312","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","212","13","1","username","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1313","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1314","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","218","13","1","customName","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1315","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","219","13","1","extras","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1316","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","214","13","1","balance","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1317","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","215","13","1","disabled","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1318","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","217","13","1","currency","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1319","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1320","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1321","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/Bioklubben.java","137","27","1","context","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1322","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","354","10","1","bank","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1323","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","48","22","1","TAG","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1324","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","49","19","1","NAME","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1325","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","50","19","1","NAME_SHORT","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1326","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","51","16","1","BANKTYPE_ID","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1327","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","52","19","1","URL","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1328","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","53","19","1","INPUT_TYPE_USERNAME","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1329","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","54","19","1","INPUT_TYPE_PASSWORD","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1330","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","55","19","1","INPUT_TYPE_EXTRAS","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1331","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","56","22","1","INPUT_HINT_USERNAME","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1332","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","57","23","1","INPUT_HIDDEN_USERNAME","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1333","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","58","23","1","INPUT_HIDDEN_PASSWORD","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1334","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","59","23","1","INPUT_HIDDEN_EXTRAS","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1335","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","60","19","1","INPUT_TITLETEXT_USERNAME","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1336","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","60","54","1","username","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1337","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","19","1","INPUT_TITLETEXT_PASSWORD","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1338","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1339","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","62","19","1","INPUT_TITLETEXT_EXTRAS","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1340","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","63","23","1","STATIC_BALANCE","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1341","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","64","23","1","BROKEN","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1342","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","65","23","1","DISPLAY_DECIMALS","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1343","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","68","25","1","res","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1344","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","70","22","1","username","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1345","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1346","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","72","22","1","customName","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1347","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","73","22","1","extras","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1348","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","74","22","1","currency","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1349","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1350","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1351","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","77","26","1","balance","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1352","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","78","23","1","disabled","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1353","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","79","20","1","dbid","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1354","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","80","22","1","urlopen","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1355","新的"
"Insufficient Transport Layer Protect","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","81","23","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=1356","新的"
