"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","30","44","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","30","44","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=889","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","37","41","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","37","41","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=890","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","44","44","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","44","44","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=891","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","51","43","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorListenerAdapter.java","51","43","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=892","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","645","48","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","645","48","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=893","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","660","48","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","660","48","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=894","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","509","56","1","anim","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","509","56","1","anim","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=895","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","512","53","1","anim","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","512","53","1","anim","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=896","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","714","48","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","714","48","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=897","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","763","48","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","763","48","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=898","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","767","47","1","animation","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/animation/AnimatorSet.java","767","47","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=899","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/view/animation/AnimatorProxy.java","200","46","1","interpolatedTime","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/nineoldandroids/view/animation/AnimatorProxy.java","200","46","1","interpolatedTime","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=900","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","121","51","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","121","51","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=901","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","125","41","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","125","41","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=902","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","125","55","1","allMenusAreClosing","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","125","55","1","allMenusAreClosing","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=903","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","137","47","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","137","47","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=904","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","140","46","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/StandaloneActionMode.java","140","46","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=905","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","101","44","1","title","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","101","44","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=906","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","106","35","1","titleRes","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","106","35","1","titleRes","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=907","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","35","1","groupId","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","35","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=908","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","48","1","itemId","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","48","1","itemId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=909","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","60","1","order","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","111","60","1","order","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=910","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","112","26","1","title","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","112","26","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=911","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","35","1","groupId","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","35","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=912","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","48","1","itemId","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","48","1","itemId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=913","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","60","1","order","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","60","1","order","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=914","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","71","1","titleRes","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","117","71","1","titleRes","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=915","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","162","71","1","event","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","162","71","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=916","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","183","56","1","flags","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","183","56","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=917","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","192","69","1","flags","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenu.java","192","69","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=918","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","60","67","1","categoryOrder","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","60","67","1","categoryOrder","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=919","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","225","37","1","show","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","225","37","1","show","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=920","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","229","40","1","actionView","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","229","40","1","actionView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=921","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","238","39","1","resId","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","238","39","1","resId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=922","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","248","54","1","actionProvider","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","248","54","1","actionProvider","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=923","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","274","70","1","listener","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItem.java","274","70","1","listener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=924","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","72","72","1","defStyle","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","72","72","1","defStyle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=925","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","126","55","1","menuType","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","126","55","1","menuType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=926","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","144","30","1","v","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","144","30","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=927","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","158","38","1","checkable","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","158","38","1","checkable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=928","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","162","36","1","checked","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","162","36","1","checked","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=929","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","198","37","1","showShortcut","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","198","37","1","showShortcut","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=930","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","198","56","1","shortcutKey","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","198","56","1","shortcutKey","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=931","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","250","37","1","v","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuItemView.java","250","37","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=932","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","134","54","1","newConfig","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","134","54","1","newConfig","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=933","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","200","42","1","childIndex","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","200","42","1","childIndex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=934","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","553","52","1","flags","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","553","52","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=935","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","691","59","1","allMenusAreClosing","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuPresenter.java","691","59","1","allMenusAreClosing","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=936","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuView.java","538","74","1","event","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ActionMenuView.java","538","74","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=937","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","83","40","1","cleared","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","83","40","1","cleared","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=938","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","195","42","1","childIndex","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","195","42","1","childIndex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=939","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","195","67","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","195","67","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=940","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","216","53","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","216","53","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=941","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","216","72","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","216","72","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=942","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","220","55","1","menu","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","220","55","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=943","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","220","74","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/BaseMenuPresenter.java","220","74","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=944","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ListMenuItemView.java","97","55","1","menuType","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ListMenuItemView.java","97","55","1","menuType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=945","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ListMenuItemView.java","190","56","1","shortcutKey","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/ListMenuItemView.java","190","56","1","shortcutKey","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=946","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","983","44","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","983","44","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=947","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","993","50","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuBuilder.java","993","50","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=948","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","195","58","1","item","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","195","58","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=949","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","288","77","1","menuItem","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","288","77","1","menuItem","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=950","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","296","79","1","menuItem","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuItemWrapper.java","296","79","1","menuItem","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=951","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","44","1","parent","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","44","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=952","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","57","1","view","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","57","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=953","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","82","1","id","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","156","82","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=954","反复出现的"
"Unused Variable","","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","161","31","1","v","/andlytics-2.5.0/actionbarsherlock/src/com/actionbarsherlock/internal/view/menu/MenuPopupHelper.java","161","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=955","反复出现的"
