"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","310","34","13","getSched","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4376","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/CustomStudyDialog.java","148","82","13","getTags","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4377","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java","386","75","13","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4378","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java","601","69","13","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4379","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java","529","50","14","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4380","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java","531","62","14","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4381","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","1727","47","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4382","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","2140","33","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4383","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","1089","39","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4384","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","346","30","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4385","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","346","56","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4386","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","274","34","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4387","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","418","56","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4388","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","411","34","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4389","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","533","56","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4390","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","594","49","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4391","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","335","74","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4392","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","332","83","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4393","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","329","80","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4394","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","296","38","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4395","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/StudyOptionsFragment.java","296","64","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4396","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/CustomStudyDialog.java","99","74","12","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4397","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/Statistics.java","469","84","12","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4398","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DeckPickerContextMenu.java","65","84","12","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4399","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","1831","41","13","getMedia","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4400","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AbstractFlashcardViewer.java","1916","35","13","getMedia","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4401","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/Preferences.java","684","47","13","getDb","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4402","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","115","22","8","getCol","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4403","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","132","22","8","getCol","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4404","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","114","49","13","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4405","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","117","33","14","getDecks","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4406","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","1282","34","13","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4407","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","1301","34","13","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4408","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1531","13","1","mLogHnd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","1319","34","13","getModels","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4409","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","668","28","1","rd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","674","21","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4410","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","668","28","1","rd","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","671","39","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4411","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","44","29","1","fis","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","46","22","3","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4412","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","44","29","1","fis","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","45","39","3","decodeStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4413","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","59","13","1","fis","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","62","22","3","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4414","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","59","13","1","fis","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/BitmapUtil.java","60","45","3","decodeStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4415","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1054","39","1","""""/fonts/""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiFont.java","52","25","10","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1214","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1054","39","1","""""/fonts/""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1055","25","3","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1215","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","31","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1216","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","36","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1217","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","37","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1218","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","23","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1219","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","24","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1220","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","24","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1221","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","25","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1222","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","29","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1223","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","31","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1224","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1225","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","39","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1226","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1597","24","17","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1227","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1607","30","20","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1228","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","797","29","21","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1229","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","807","31","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1230","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","814","22","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1231","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","847","18","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1232","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","848","25","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1233","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","865","48","30","FileReader","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1234","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1343","21","19","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1235","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","418","21","28","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1236","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","27","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1237","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","92","66","1","""""(?i)(\\[sound:([^]]+)\\])""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","712","56","30","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1238","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","101","64","1","""""(?i)(<img[^>]* src=([\\\""'])([^>]+?)(\\2)[^>]*>)""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","31","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=1239","反复出现的"
