"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","407","22","1","EXTRA_HEIGHT","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","407","22","1","EXTRA_HEIGHT","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3541","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","408","22","1","EXTRA_WIDTH","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","408","22","1","EXTRA_WIDTH","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3542","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","410","22","1","EXTRA_MARGIN_LEFT","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","410","22","1","EXTRA_MARGIN_LEFT","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3543","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","411","22","1","EXTRA_MARGIN_TOP","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","411","22","1","EXTRA_MARGIN_TOP","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3544","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","412","22","1","EXTRA_MARGIN_BOTTOM","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","412","22","1","EXTRA_MARGIN_BOTTOM","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3545","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","413","22","1","EXTRA_MARGIN_RIGHT","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicTextFieldController.java","413","22","1","EXTRA_MARGIN_RIGHT","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3546","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/provider/CardContentProvider.java","998","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/provider/CardContentProvider.java","998","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3547","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/web/UrlTools.java","30","47","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/web/UrlTools.java","30","47","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3548","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/widgets/DeckDropDownAdapter.java","86","36","1","ex","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/widgets/DeckDropDownAdapter.java","86","36","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3549","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/widgets/DeckDropDownAdapter.java","112","36","1","ex","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/widgets/DeckDropDownAdapter.java","112","36","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3550","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","230","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","230","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3551","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","175","28","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","175","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3552","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","862","28","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","862","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3553","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","889","13","1","addedCount","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","889","13","1","addedCount","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3554","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1010","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1010","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3555","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1044","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1044","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3556","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1070","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1070","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3557","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1101","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1101","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3558","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1122","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1122","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3559","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1172","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1172","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3560","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1195","42","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1195","42","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3561","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1217","42","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1217","42","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3562","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1240","42","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1240","42","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3563","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1261","42","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","1261","42","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3564","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/compat/CompatV19.java","47","19","1","fullscreenMode","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/compat/CompatV19.java","47","19","1","fullscreenMode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3565","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/compat/customtabs/CustomTabsHelper.java","135","35","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/compat/customtabs/CustomTabsHelper.java","135","35","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3566","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Card.java","640","45","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Card.java","640","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3567","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Card.java","642","47","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Card.java","642","47","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3568","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","447","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","447","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3569","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","771","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","771","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3570","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1551","30","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1551","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3571","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","106","31","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","106","31","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3572","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","142","31","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","142","31","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3573","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","482","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","482","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3574","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","503","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","503","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3575","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","529","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","529","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3576","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","657","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","657","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3577","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","1065","31","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Finder.java","1065","31","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3578","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","840","52","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","840","52","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3579","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","100","18","1","mCrt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","100","18","1","mCrt","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3580","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","101","18","1","mMod","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","101","18","1","mMod","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3581","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","102","24","1","mConf","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","102","24","1","mConf","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3582","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","103","20","1","mCss","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","103","20","1","mCss","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3583","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","104","23","1","mFields","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","104","23","1","mFields","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3584","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","105","23","1","mTemplates","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","105","23","1","mTemplates","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3585","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","112","35","1","mCmpldTemplateMap","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","112","35","1","mCmpldTemplateMap","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3586","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","886","25","1","rem","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","886","25","1","rem","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3587","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","1077","23","1","f","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","1077","23","1","f","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3588","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","991","36","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","991","36","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3589","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1152","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1152","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3590","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1668","14","1","t","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Sched.java","1668","14","1","t","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3591","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Stats.java","818","14","1","cut","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Stats.java","818","14","1","cut","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3592","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Stats.java","993","20","1","ease","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Stats.java","993","20","1","ease","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3593","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","35","12","1","mPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","35","12","1","mPath","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3594","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","384","31","1","ex","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","384","31","1","ex","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3595","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","105","34","1","sIdTree","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","105","34","1","sIdTree","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3596","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","106","25","1","sIdTime","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","106","25","1","sIdTime","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3597","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/ExternalHookLoader.java","95","30","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/ExternalHookLoader.java","95","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3598","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","516","26","1","dnid","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","516","26","1","dnid","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3599","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","683","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","683","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3600","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","685","30","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","685","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3601","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","694","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","694","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3602","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","709","34","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","709","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3603","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","78","30","1","e1","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","78","30","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3604","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","112","49","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","112","49","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3605","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteServer.java","53","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteServer.java","53","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3606","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteServer.java","113","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteServer.java","113","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3607","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/Syncer.java","60","10","1","mRScm","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/Syncer.java","60","10","1","mRScm","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3608","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/Syncer.java","63","10","1","mLScm","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/Syncer.java","63","10","1","mLScm","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3609","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","321","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","321","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3610","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/NumberRangePreference.java","99","44","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/NumberRangePreference.java","99","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3611","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/StepsPreference.java","157","40","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/StepsPreference.java","157","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3612","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/StepsPreference.java","159","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/preferences/StepsPreference.java","159","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3613","新的"
"Unused Variable","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/upgrade/Upgrade.java","15","32","1","e","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/upgrade/Upgrade.java","15","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3614","新的"
